;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
1686;0.0;194;True;95;0.0;1686;130;0.0
1687;0.0;190;True;95;0.0;1687;130;0.0
1688;0.0;190;True;93;0.0;1688;131;0.0
1689;0.0;178;True;93;0.0;1689;130;0.0
1690;0.0;178;True;94;0.0;1690;130;0.0
1691;0.0;157;True;92;0.0;1691;130;0.0
1692;0.0;175;True;92;0.0;1692;130;0.0
1693;0.0;176;True;91;0.0;1693;130;0.0
1694;0.0;186;True;92;0.0;1694;130;0.0
1695;0.0;184;True;92;0.0;1695;130;0.0
1696;0.0;184;True;93;0.0;1696;130;0.0
1697;0.0;182;True;92;0.0;1697;129;0.0
1698;0.0;165;True;94;0.0;1698;130;0.0
1699;0.0;180;True;94;0.0;1699;130;0.0
1700;0.0;180;True;96;0.0;1700;130;0.0
1701;0.0;178;True;94;0.0;1701;129;0.0
1702;0.0;193;True;92;0.0;1702;129;0.0
1703;0.0;195;True;94;0.0;1703;129;0.0
1704;0.0;228;True;96;0.0;1704;129;0.0
1705;0.0;207;True;88;0.0;1705;128;0.0
1706;0.0;165;True;88;0.0;1706;128;0.0
1707;0.0;216;True;94;0.0;1707;128;0.0
1708;0.0;162;True;101;0.0;1708;128;0.0
1709;0.0;179;True;102;0.0;1709;128;0.0
1710;0.0;173;True;102;0.0;1710;127;0.0
1711;0.0;178;True;100;0.0;1711;127;0.0
1712;0.0;199;True;100;0.0;1712;127;0.0
1713;0.0;198;True;101;0.0;1713;126;0.0
1714;0.0;198;True;96;0.0;1714;126;0.0
1715;0.0;185;True;94;0.0;1715;126;0.0
1716;0.0;189;True;92;0.0;1716;126;0.0
1717;0.0;173;True;92;0.0;1717;125;0.0
1718;0.0;175;True;92;0.0;1718;125;0.0
1719;0.0;191;True;95;0.0;1719;125;0.0
1720;0.0;186;True;95;0.0;1720;126;0.0
1721;0.0;186;True;94;0.0;1721;126;0.0
1722;0.0;168;True;93;0.0;1722;126;0.0
1723;0.0;184;True;95;0.0;1723;127;0.0
1724;0.0;175;True;93;0.0;1724;127;0.0
1725;0.0;195;True;92;0.0;1725;126;0.0
1726;0.0;163;True;92;0.0;1726;126;0.0
1727;0.0;174;True;92;0.0;1727;126;0.0
1728;0.0;178;True;91;0.0;1728;126;0.0
1729;0.0;162;True;95;0.0;1729;127;0.0
1730;0.0;194;True;98;0.0;1730;127;0.0
1731;0.0;176;True;97;0.0;1731;127;0.0
1732;0.0;162;True;93;0.0;1732;127;0.0
1733;0.0;167;True;93;0.0;1733;128;0.0
1734;0.0;148;True;93;0.0;1734;128;0.0
1735;0.0;148;True;91;0.0;1735;130;0.0
1736;0.0;160;True;91;0.0;1736;131;0.0
1737;0.0;160;True;90;0.0;1737;132;0.0
1738;0.0;145;True;89;0.0;1738;134;0.0
1739;0.0;189;True;93;0.0;1739;134;0.0
1740;0.0;200;True;94;0.0;1740;135;0.0
1741;0.0;187;True;93;0.0;1741;135;0.0
1742;0.0;191;True;92;0.0;1742;135;0.0
1743;0.0;177;True;92;0.0;1743;135;0.0
1744;0.0;177;True;91;0.0;1744;134;0.0
1745;0.0;176;True;91;0.0;1745;134;0.0
1746;0.0;180;True;91;0.0;1746;134;0.0
1747;0.0;184;True;91;0.0;1747;134;0.0
1748;0.0;172;True;91;0.0;1748;134;0.0
1749;0.0;172;True;90;0.0;1749;133;0.0
1750;0.0;159;True;90;0.0;1750;133;0.0
1751;0.0;176;True;90;0.0;1751;133;0.0
1752;0.0;176;True;92;0.0;1752;133;0.0
1753;0.0;171;True;92;0.0;1753;132;0.0
1754;0.0;171;True;92;0.0;1754;132;0.0
1755;0.0;200;True;92;0.0;1755;132;0.0
1756;0.0;175;True;92;0.0;1756;131;0.0
1757;0.0;175;True;92;0.0;1757;131;0.0
1758;0.0;175;True;92;0.0;1758;131;0.0
1759;0.0;177;True;91;0.0;1759;131;0.0
1760;0.0;177;True;91;0.0;1760;130;0.0
1761;0.0;184;True;90;0.0;1761;130;0.0
1762;0.0;173;True;91;0.0;1762;130;0.0
1763;0.0;188;True;92;0.0;1763;130;0.0
1764;0.0;175;True;92;0.0;1764;130;0.0
1765;0.0;169;True;91;0.0;1765;129;0.0
1766;0.0;185;True;90;0.0;1766;129;0.0
1767;0.0;134;True;89;0.0;1767;129;0.0
1768;0.0;179;True;91;0.0;1768;129;0.0
1769;0.0;184;True;91;0.0;1769;128;0.0
1770;0.0;184;True;91;0.0;1770;128;0.0
1771;0.0;166;True;91;0.0;1771;128;0.0
1772;0.0;186;True;91;0.0;1772;128;0.0
1773;0.0;174;True;91;0.0;1773;128;0.0
1774;0.0;175;True;91;0.0;1774;128;0.0
1775;0.0;175;True;91;0.0;1775;128;0.0
1776;0.0;158;True;91;0.0;1776;128;0.0
1777;0.0;158;True;92;0.0;1777;128;0.0
1778;0.0;183;True;91;0.0;1778;128;0.0
1779;0.0;135;True;91;0.0;1779;128;0.0
1780;0.0;171;True;92;0.0;1780;128;0.0
1781;0.0;183;True;91;0.0;1781;128;0.0
1782;0.0;152;True;88;0.0;1782;128;0.0
1783;0.0;168;True;90;0.0;1783;129;0.0
1784;0.0;170;True;91;0.0;1784;128;0.0
1785;0.0;176;True;90;0.0;1785;128;0.0
1786;0.0;167;True;89;0.0;1786;128;0.0
1787;0.0;164;True;90;0.0;1787;128;0.0
1788;0.0;159;True;90;0.0;1788;127;0.0
1789;0.0;170;True;89;0.0;1789;127;0.0
1790;0.0;163;True;90;0.0;1790;127;0.0
1791;0.0;185;True;90;0.0;1791;127;0.0
1792;0.0;185;True;91;0.0;1792;127;0.0
1793;0.0;164;True;90;0.0;1793;127;0.0
1794;0.0;171;True;91;0.0;1794;127;0.0
1795;0.0;186;True;91;0.0;1795;127;0.0
1796;0.0;186;True;92;0.0;1796;127;0.0
1797;0.0;170;True;92;0.0;1797;127;0.0
1798;0.0;171;True;92;0.0;1798;127;0.0
1799;0.0;172;True;93;0.0;1799;127;0.0
1800;0.0;174;True;91;0.0;1800;126;0.0
1801;0.0;191;True;90;0.0;1801;126;0.0
1802;0.0;163;True;90;0.0;1802;126;0.0
1803;0.0;166;True;91;0.0;1803;126;0.0
1804;0.0;173;True;91;0.0;1804;125;0.0
1805;0.0;147;True;91;0.0;1805;125;0.0
1806;0.0;179;True;91;0.0;1806;125;0.0
1807;0.0;164;True;90;0.0;1807;125;0.0
1808;0.0;206;True;90;0.0;1808;125;0.0
1809;0.0;154;True;90;0.0;1809;125;0.0
1810;0.0;189;True;91;0.0;1810;125;0.0
1811;0.0;171;True;91;0.0;1811;125;0.0
1812;0.0;156;True;89;0.0;1812;124;0.0
1813;0.0;168;True;89;0.0;1813;125;0.0
1814;0.0;159;True;89;0.0;1814;124;0.0
1815;0.0;159;True;89;0.0;1815;125;0.0
1816;0.0;174;True;91;0.0;1816;124;0.0
1817;0.0;173;True;90;0.0;1817;125;0.0
1818;0.0;146;True;90;0.0;1818;124;0.0
1819;0.0;146;True;88;0.0;1819;125;0.0
1820;0.0;171;True;91;0.0;1820;124;0.0
1821;0.0;182;True;90;0.0;1821;124;0.0
1822;0.0;141;True;89;0.0;1822;124;0.0
1823;0.0;175;True;90;0.0;1823;124;0.0
1824;0.0;182;True;91;0.0;1824;124;0.0
1825;0.0;163;True;91;0.0;1825;124;0.0
1826;0.0;170;True;93;0.0;1826;124;0.0
1827;0.0;177;True;92;0.0;1827;124;0.0
1828;0.0;159;True;90;0.0;1828;124;0.0
1829;0.0;170;True;90;0.0;1829;124;0.0
1830;0.0;187;True;92;0.0;1830;124;0.0
1831;0.0;180;True;92;0.0;1831;123;0.0
1832;0.0;164;True;92;0.0;1832;123;0.0
1833;0.0;164;True;91;0.0;1833;123;0.0
1834;0.0;178;True;91;0.0;1834;123;0.0
1835;0.0;162;True;91;0.0;1835;123;0.0
1836;0.0;185;True;92;0.0;1836;123;0.0
1837;0.0;171;True;92;0.0;1837;123;0.0
1838;0.0;155;True;91;0.0;1838;123;0.0
1839;0.0;177;True;91;0.0;1839;123;0.0
1840;0.0;176;True;91;0.0;1840;124;0.0
1841;0.0;176;True;90;0.0;1841;124;0.0
1842;0.0;164;True;90;0.0;1842;124;0.0
1843;0.0;197;True;92;0.0;1843;125;0.0
1844;0.0;156;True;93;0.0;1844;125;0.0
1845;0.0;184;True;92;0.0;1845;125;0.0
1846;0.0;175;True;93;0.0;1846;125;0.0
1847;0.0;168;True;92;0.0;1847;125;0.0
1848;0.0;196;True;93;0.0;1848;125;0.0
1849;0.0;158;True;92;0.0;1849;125;0.0
1850;0.0;170;True;92;0.0;1850;125;0.0
1851;0.0;186;True;93;0.0;1851;125;0.0
1852;0.0;195;True;94;0.0;1852;125;0.0
1853;0.0;189;True;94;0.0;1853;126;0.0
1854;0.0;186;True;94;0.0;1854;127;0.0
1855;0.0;169;True;94;0.0;1855;127;0.0
1856;0.0;169;True;94;0.0;1856;127;0.0
1857;0.0;183;True;95;0.0;1857;128;0.0
1858;0.0;181;True;93;0.0;1858;128;0.0
1859;0.0;181;True;93;0.0;1859;128;0.0
1860;0.0;189;True;93;0.0;1860;127;0.0
1861;0.0;173;True;94;0.0;1861;127;0.0
1862;0.0;184;True;95;0.0;1862;127;0.0
1863;0.0;182;True;95;0.0;1863;127;0.0
1864;0.0;182;True;93;0.0;1864;127;0.0
1865;0.0;175;True;91;0.0;1865;127;0.0
1866;0.0;173;True;91;0.0;1866;127;0.0
1867;0.0;186;True;92;0.0;1867;126;0.0
1868;0.0;167;True;94;0.0;1868;126;0.0
1869;0.0;178;True;91;0.0;1869;126;0.0
1870;0.0;168;True;91;0.0;1870;126;0.0
1871;0.0;170;True;93;0.0;1871;125;0.0
1872;0.0;172;True;93;0.0;1872;125;0.0
1873;0.0;172;True;92;0.0;1873;126;0.0
1874;0.0;185;True;92;0.0;1874;126;0.0
1875;0.0;171;True;93;0.0;1875;126;0.0
1876;0.0;190;True;93;0.0;1876;126;0.0
1877;0.0;182;True;93;0.0;1877;126;0.0
1878;0.0;190;True;94;0.0;1878;126;0.0
1879;0.0;185;True;93;0.0;1879;127;0.0
1880;0.0;181;True;94;0.0;1880;127;0.0
1881;0.0;172;True;94;0.0;1881;127;0.0
1882;0.0;177;True;94;0.0;1882;127;0.0
1883;0.0;178;True;94;0.0;1883;127;0.0
1884;0.0;173;True;92;0.0;1884;127;0.0
1885;0.0;181;True;92;0.0;1885;127;0.0
1886;0.0;198;True;94;0.0;1886;128;0.0
1887;0.0;180;True;93;0.0;1887;127;0.0
1888;0.0;187;True;93;0.0;1888;127;0.0
1889;0.0;178;True;93;0.0;1889;127;0.0
1890;0.0;171;True;93;0.0;1890;127;0.0
1891;0.0;171;True;91;0.0;1891;127;0.0
1892;0.0;169;True;91;0.0;1892;127;0.0
1893;0.0;176;True;92;0.0;1893;127;0.0
1894;0.0;209;True;94;0.0;1894;127;0.0
1895;0.0;159;True;92;0.0;1895;126;0.0
1896;0.0;184;True;93;0.0;1896;126;0.0
1897;0.0;170;True;92;0.0;1897;126;0.0
1898;0.0;180;True;92;0.0;1898;126;0.0
1899;0.0;180;True;92;0.0;1899;125;0.0
1900;0.0;183;True;92;0.0;1900;125;0.0
1901;0.0;168;True;91;0.0;1901;125;0.0
1902;0.0;154;True;92;0.0;1902;125;0.0
1903;0.0;173;True;91;0.0;1903;125;0.0
1904;0.0;188;True;92;0.0;1904;125;0.0
1905;0.0;170;True;93;0.0;1905;126;0.0
1906;0.0;161;True;92;0.0;1906;125;0.0
1907;0.0;155;True;92;0.0;1907;126;0.0
1908;0.0;190;True;92;0.0;1908;126;0.0
1909;0.0;184;True;93;0.0;1909;126;0.0
1910;0.0;180;True;93;0.0;1910;126;0.0
1911;0.0;193;True;93;0.0;1911;126;0.0
1912;0.0;189;True;93;0.0;1912;126;0.0
1913;0.0;190;True;94;0.0;1913;126;0.0
1914;0.0;192;True;95;0.0;1914;126;0.0
1915;0.0;161;True;91;0.0;1915;126;0.0
1916;0.0;193;True;91;0.0;1916;126;0.0
1917;0.0;180;True;92;0.0;1917;126;0.0
1918;0.0;167;True;92;0.0;1918;127;0.0
1919;0.0;180;True;92;0.0;1919;127;0.0
1920;0.0;198;True;92;0.0;1920;127;0.0
1921;0.0;176;True;92;0.0;1921;128;0.0
1922;0.0;180;True;93;0.0;1922;128;0.0
1923;0.0;181;True;92;0.0;1923;128;0.0
1924;0.0;161;True;92;0.0;1924;128;0.0
1925;0.0;190;True;92;0.0;1925;128;0.0
1926;0.0;170;True;95;0.0;1926;128;0.0
1927;0.0;165;True;93;0.0;1927;128;0.0
1928;0.0;168;True;92;0.0;1928;128;0.0
1929;0.0;166;True;94;0.0;1929;128;0.0
1930;0.0;183;True;92;0.0;1930;128;0.0
1931;0.0;182;True;93;0.0;1931;129;0.0
1932;0.0;155;True;92;0.0;1932;128;0.0
1933;0.0;173;True;92;0.0;1933;129;0.0
1934;0.0;168;True;91;0.0;1934;128;0.0
1935;0.0;180;True;91;0.0;1935;129;0.0
1936;0.0;175;True;91;0.0;1936;129;0.0
1937;0.0;179;True;92;0.0;1937;129;0.0
1938;0.0;181;True;92;0.0;1938;129;0.0
1939;0.0;191;True;92;0.0;1939;129;0.0
1940;0.0;191;True;93;0.0;1940;129;0.0
1941;0.0;169;True;93;0.0;1941;129;0.0
1942;0.0;169;True;92;0.0;1942;129;0.0
1943;0.0;177;True;92;0.0;1943;128;0.0
1944;0.0;185;True;91;0.0;1944;128;0.0
1945;0.0;175;True;91;0.0;1945;128;0.0
1946;0.0;180;True;91;0.0;1946;127;0.0
1947;0.0;165;True;91;0.0;1947;127;0.0
1948;0.0;165;True;91;0.0;1948;127;0.0
1949;0.0;165;True;91;0.0;1949;127;0.0
1950;0.0;179;True;91;0.0;1950;127;0.0
1951;0.0;165;True;91;0.0;1951;126;0.0
1952;0.0;197;True;91;0.0;1952;127;0.0
1953;0.0;154;True;90;0.0;1953;126;0.0
1954;0.0;167;True;91;0.0;1954;127;0.0
1955;0.0;165;True;91;0.0;1955;127;0.0
1956;0.0;174;True;91;0.0;1956;127;0.0
1957;0.0;174;True;94;0.0;1957;127;0.0
1958;0.0;165;True;93;0.0;1958;127;0.0
1959;0.0;174;True;92;0.0;1959;127;0.0
1960;0.0;171;True;91;0.0;1960;127;0.0
1961;0.0;182;True;91;0.0;1961;127;0.0
1962;0.0;162;True;91;0.0;1962;127;0.0
1963;0.0;175;True;91;0.0;1963;127;0.0
1964;0.0;154;True;91;0.0;1964;127;0.0
1965;0.0;154;True;91;0.0;1965;127;0.0
1966;0.0;127;True;90;0.0;1966;127;0.0
1967;0.0;178;True;91;0.0;1967;128;0.0
1968;0.0;177;True;92;0.0;1968;127;0.0
1969;0.0;185;True;93;0.0;1969;128;0.0
1970;0.0;164;True;93;0.0;1970;128;0.0
1971;0.0;164;True;91;0.0;1971;128;0.0
1972;0.0;178;True;92;0.0;1972;128;0.0
1973;0.0;175;True;92;0.0;1973;128;0.0
1974;0.0;186;True;92;0.0;1974;128;0.0
1975;0.0;182;True;91;0.0;1975;128;0.0
1976;0.0;147;True;91;0.0;1976;127;0.0
1977;0.0;206;True;92;0.0;1977;127;0.0
1978;0.0;171;True;93;0.0;1978;127;0.0
1979;0.0;167;True;91;0.0;1979;127;0.0
1980;0.0;172;True;91;0.0;1980;127;0.0
1981;0.0;163;True;93;0.0;1981;126;0.0
1982;0.0;181;True;93;0.0;1982;126;0.0
1983;0.0;184;True;93;0.0;1983;126;0.0
1984;0.0;184;True;93;0.0;1984;126;0.0
1985;0.0;173;True;92;0.0;1985;126;0.0
1986;0.0;181;True;92;0.0;1986;126;0.0
1987;0.0;183;True;92;0.0;1987;126;0.0
1988;0.0;181;True;92;0.0;1988;125;0.0
1989;0.0;166;True;91;0.0;1989;126;0.0
1990;0.0;185;True;92;0.0;1990;126;0.0
1991;0.0;167;True;92;0.0;1991;126;0.0
1992;0.0;167;True;92;0.0;1992;125;0.0
1993;0.0;170;True;91;0.0;1993;126;0.0
1994;0.0;151;True;90;0.0;1994;126;0.0
1995;0.0;164;True;90;0.0;1995;126;0.0
1996;0.0;164;True;92;0.0;1996;126;0.0
1997;0.0;178;True;94;0.0;1997;127;0.0
1998;0.0;177;True;93;0.0;1998;127;0.0
1999;0.0;179;True;94;0.0;1999;128;0.0
2000;0.0;183;True;94;0.0;2000;128;0.0
2001;0.0;183;True;94;0.0;2001;129;0.0
2002;0.0;186;True;94;0.0;2002;129;0.0
2003;0.0;189;True;95;0.0;2003;129;0.0
2004;0.0;172;True;93;0.0;2004;130;0.0
2005;0.0;186;True;94;0.0;2005;130;0.0
2006;0.0;172;True;94;0.0;2006;130;0.0
2007;0.0;175;True;92;0.0;2007;130;0.0
2008;0.0;175;True;92;0.0;2008;130;0.0
2009;0.0;175;True;93;0.0;2009;130;0.0
2010;0.0;165;True;92;0.0;2010;130;0.0
2011;0.0;178;True;93;0.0;2011;129;0.0
2012;0.0;180;True;93;0.0;2012;130;0.0
2013;0.0;173;True;92;0.0;2013;129;0.0
2014;0.0;174;True;91;0.0;2014;130;0.0
2015;0.0;173;True;91;0.0;2015;129;0.0
2016;0.0;173;True;92;0.0;2016;129;0.0
2017;0.0;166;True;91;0.0;2017;129;0.0
2018;0.0;165;True;91;0.0;2018;129;0.0
2019;0.0;157;True;91;0.0;2019;129;0.0
2020;0.0;157;True;93;0.0;2020;129;0.0
2021;0.0;167;True;93;0.0;2021;129;0.0
2022;0.0;164;True;92;0.0;2022;129;0.0
2023;0.0;171;True;92;0.0;2023;129;0.0
2024;0.0;171;True;92;0.0;2024;129;0.0
2025;0.0;176;True;94;0.0;2025;130;0.0
2026;0.0;182;True;93;0.0;2026;129;0.0
2027;0.0;168;True;92;0.0;2027;129;0.0
2028;0.0;171;True;92;0.0;2028;129;0.0
2029;0.0;175;True;93;0.0;2029;128;0.0
2030;0.0;134;True;93;0.0;2030;128;0.0
2031;0.0;177;True;93;0.0;2031;128;0.0
2032;0.0;188;True;93;0.0;2032;128;0.0
2033;0.0;188;True;92;0.0;2033;128;0.0
2034;0.0;172;True;90;0.0;2034;128;0.0
2035;0.0;171;True;91;0.0;2035;128;0.0
2036;0.0;159;True;91;0.0;2036;128;0.0
2037;0.0;180;True;91;0.0;2037;128;0.0
2038;0.0;178;True;90;0.0;2038;128;0.0
2039;0.0;168;True;90;0.0;2039;128;0.0
2040;0.0;168;True;91;0.0;2040;128;0.0
2041;0.0;182;True;92;0.0;2041;128;0.0
2042;0.0;194;True;92;0.0;2042;127;0.0
2043;0.0;170;True;92;0.0;2043;128;0.0
2044;0.0;189;True;92;0.0;2044;128;0.0
2045;0.0;177;True;92;0.0;2045;128;0.0
2046;0.0;160;True;92;0.0;2046;127;0.0
2047;0.0;160;True;92;0.0;2047;128;0.0
2048;0.0;173;True;94;0.0;2048;128;0.0
2049;0.0;192;True;94;0.0;2049;128;0.0
2050;0.0;155;True;94;0.0;2050;128;0.0
2051;0.0;188;True;92;0.0;2051;128;0.0
2052;0.0;166;True;91;0.0;2052;128;0.0
2053;0.0;157;True;90;0.0;2053;128;0.0
2054;0.0;192;True;90;0.0;2054;128;0.0
2055;0.0;155;True;89;0.0;2055;127;0.0
2056;0.0;170;True;88;0.0;2056;126;0.0
2057;0.0;155;True;87;0.0;2057;125;0.0
2058;0.0;148;True;85;0.0;2058;124;0.0
2059;0.0;125;True;84;0.0;2059;123;0.0
2060;0.0;174;True;91;0.0;2060;123;0.0
2061;0.0;169;True;91;0.0;2061;123;0.0
2062;0.0;194;True;91;0.0;2062;124;0.0
2063;0.0;178;True;91;0.0;2063;124;0.0
2064;0.0;160;True;91;0.0;2064;125;0.0
2065;0.0;183;True;92;0.0;2065;125;0.0
2066;0.0;160;True;89;0.0;2066;125;0.0
2067;0.0;163;True;91;0.0;2067;125;0.0
2068;0.0;169;True;90;0.0;2068;126;0.0
2069;0.0;180;True;91;0.0;2069;126;0.0
2070;0.0;162;True;89;0.0;2070;125;0.0
2071;0.0;155;True;88;0.0;2071;125;0.0
2072;0.0;122;True;88;0.0;2072;125;0.0
2073;0.0;188;True;91;0.0;2073;125;0.0
2074;0.0;162;True;90;0.0;2074;125;0.0
2075;0.0;172;True;91;0.0;2075;126;0.0
2076;0.0;162;True;92;0.0;2076;125;0.0
2077;0.0;169;True;91;0.0;2077;126;0.0
2078;0.0;156;True;91;0.0;2078;126;0.0
2079;0.0;148;True;92;0.0;2079;126;0.0
2080;0.0;162;True;93;0.0;2080;126;0.0
2081;0.0;158;True;93;0.0;2081;126;0.0
2082;0.0;158;True;92;0.0;2082;126;0.0
2083;0.0;150;True;91;0.0;2083;127;0.0
2084;0.0;146;True;90;0.0;2084;128;0.0
2085;0.0;166;True;90;0.0;2085;129;0.0
2086;0.0;166;True;90;0.0;2086;130;0.0
2087;0.0;159;True;90;0.0;2087;131;0.0
2088;0.0;155;True;89;0.0;2088;132;0.0
2089;0.0;107;True;88;0.0;2089;133;0.0
2090;0.0;107;True;91;0.0;2090;134;0.0
2091;0.0;191;True;96;0.0;2091;135;0.0
2092;0.0;185;True;96;0.0;2092;135;0.0
2093;0.0;168;True;96;0.0;2093;135;0.0
2094;0.0;168;True;92;0.0;2094;134;0.0
2095;0.0;152;True;91;0.0;2095;134;0.0
2096;0.0;138;True;89;0.0;2096;134;0.0
2097;0.0;185;True;88;0.0;2097;133;0.0
2098;0.0;172;True;88;0.0;2098;133;0.0
2099;0.0;128;True;87;0.0;2099;133;0.0
2100;0.0;178;True;91;0.0;2100;133;0.0
2101;0.0;164;True;88;0.0;2101;132;0.0
2102;0.0;151;True;89;0.0;2102;132;0.0
2103;0.0;159;True;89;0.0;2103;132;0.0
2104;0.0;159;True;90;0.0;2104;132;0.0
2105;0.0;170;True;91;0.0;2105;132;0.0
2106;0.0;166;True;90;0.0;2106;131;0.0
2107;0.0;169;True;90;0.0;2107;131;0.0
2108;0.0;169;True;90;0.0;2108;131;0.0
2109;0.0;123;True;90;0.0;2109;131;0.0
2110;0.0;159;True;90;0.0;2110;131;0.0
2111;0.0;182;True;92;0.0;2111;130;0.0
2112;0.0;156;True;94;0.0;2112;130;0.0
2113;0.0;160;True;91;0.0;2113;129;0.0
2114;0.0;178;True;92;0.0;2114;129;0.0
2115;0.0;143;True;90;0.0;2115;128;0.0
2116;0.0;188;True;91;0.0;2116;128;0.0
2117;0.0;161;True;91;0.0;2117;128;0.0
2118;0.0;148;True;90;0.0;2118;128;0.0
2119;0.0;180;True;91;0.0;2119;128;0.0
2120;0.0;180;True;92;0.0;2120;128;0.0
2121;0.0;161;True;93;0.0;2121;127;0.0
2122;0.0;178;True;93;0.0;2122;128;0.0
2123;0.0;174;True;92;0.0;2123;128;0.0
2124;0.0;165;True;92;0.0;2124;127;0.0
2125;0.0;164;True;92;0.0;2125;127;0.0
2126;0.0;179;True;93;0.0;2126;127;0.0
2127;0.0;166;True;93;0.0;2127;127;0.0
2128;0.0;185;True;96;0.0;2128;128;0.0
2129;0.0;172;True;96;0.0;2129;128;0.0
2130;0.0;183;True;95;0.0;2130;128;0.0
2131;0.0;183;True;95;0.0;2131;128;0.0
2132;0.0;173;True;94;0.0;2132;128;0.0
2133;0.0;174;True;94;0.0;2133;128;0.0
2134;0.0;182;True;94;0.0;2134;128;0.0
2135;0.0;183;True;93;0.0;2135;128;0.0
2136;0.0;174;True;93;0.0;2136;128;0.0
2137;0.0;189;True;94;0.0;2137;128;0.0
2138;0.0;179;True;94;0.0;2138;128;0.0
2139;0.0;179;True;93;0.0;2139;127;0.0
2140;0.0;163;True;93;0.0;2140;128;0.0
2141;0.0;176;True;94;0.0;2141;127;0.0
2142;0.0;164;True;94;0.0;2142;128;0.0
2143;0.0;175;True;95;0.0;2143;128;0.0
2144;0.0;161;True;94;0.0;2144;128;0.0
2145;0.0;157;True;94;0.0;2145;129;0.0
2146;0.0;171;True;94;0.0;2146;129;0.0
2147;0.0;171;True;93;0.0;2147;129;0.0
2148;0.0;176;True;91;0.0;2148;128;0.0
2149;0.0;170;True;91;0.0;2149;128;0.0
2150;0.0;169;True;92;0.0;2150;128;0.0
2151;0.0;174;True;92;0.0;2151;128;0.0
2152;0.0;164;True;92;0.0;2152;128;0.0
2153;0.0;164;True;92;0.0;2153;128;0.0
2154;0.0;174;True;91;0.0;2154;128;0.0
2155;0.0;184;True;93;0.0;2155;129;0.0
2156;0.0;189;True;94;0.0;2156;129;0.0
2157;0.0;178;True;94;0.0;2157;128;0.0
2158;0.0;184;True;94;0.0;2158;129;0.0
2159;0.0;192;True;94;0.0;2159;128;0.0
2160;0.0;190;True;94;0.0;2160;129;0.0
2161;0.0;182;True;94;0.0;2161;128;0.0
2162;0.0;179;True;95;0.0;2162;129;0.0
2163;0.0;188;True;94;0.0;2163;128;0.0
2164;0.0;179;True;92;0.0;2164;128;0.0
2165;0.0;172;True;92;0.0;2165;128;0.0
2166;0.0;184;True;94;0.0;2166;129;0.0
2167;0.0;187;True;94;0.0;2167;129;0.0
2168;0.0;173;True;92;0.0;2168;129;0.0
2169;0.0;180;True;92;0.0;2169;129;0.0
2170;0.0;180;True;94;0.0;2170;129;0.0
2171;0.0;179;True;94;0.0;2171;129;0.0
2172;0.0;178;True;94;0.0;2172;129;0.0
2173;0.0;179;True;94;0.0;2173;129;0.0
2174;0.0;157;True;93;0.0;2174;129;0.0
2175;0.0;167;True;91;0.0;2175;129;0.0
2176;0.0;179;True;93;0.0;2176;129;0.0
2177;0.0;175;True;93;0.0;2177;129;0.0
2178;0.0;156;True;92;0.0;2178;129;0.0
2179;0.0;164;True;92;0.0;2179;129;0.0
2180;0.0;167;True;92;0.0;2180;128;0.0
2181;0.0;172;True;92;0.0;2181;128;0.0
2182;0.0;169;True;93;0.0;2182;128;0.0
2183;0.0;156;True;93;0.0;2183;128;0.0
2184;0.0;156;True;91;0.0;2184;128;0.0
2185;0.0;161;True;91;0.0;2185;127;0.0
2186;0.0;165;True;91;0.0;2186;127;0.0
2187;0.0;164;True;91;0.0;2187;127;0.0
2188;0.0;159;True;91;0.0;2188;126;0.0
2189;0.0;167;True;91;0.0;2189;126;0.0
2190;0.0;165;True;93;0.0;2190;126;0.0
2191;0.0;165;True;92;0.0;2191;126;0.0
2192;0.0;155;True;92;0.0;2192;126;0.0
2193;0.0;167;True;92;0.0;2193;125;0.0
2194;0.0;169;True;92;0.0;2194;125;0.0
2195;0.0;163;True;91;0.0;2195;125;0.0
2196;0.0;173;True;91;0.0;2196;125;0.0
2197;0.0;155;True;91;0.0;2197;125;0.0
2198;0.0;169;True;91;0.0;2198;125;0.0
2199;0.0;186;True;93;0.0;2199;125;0.0
2200;0.0;156;True;92;0.0;2200;125;0.0
2201;0.0;159;True;91;0.0;2201;125;0.0
2202;0.0;171;True;91;0.0;2202;125;0.0
2203;0.0;160;True;92;0.0;2203;126;0.0
2204;0.0;163;True;91;0.0;2204;126;0.0
2205;0.0;168;True;92;0.0;2205;126;0.0
2206;0.0;168;True;92;0.0;2206;126;0.0
2207;0.0;170;True;93;0.0;2207;127;0.0
2208;0.0;183;True;93;0.0;2208;127;0.0
2209;0.0;170;True;92;0.0;2209;127;0.0
2210;0.0;168;True;94;0.0;2210;128;0.0
2211;0.0;182;True;93;0.0;2211;128;0.0
2212;0.0;165;True;92;0.0;2212;128;0.0
2213;0.0;154;True;92;0.0;2213;127;0.0
2214;0.0;172;True;92;0.0;2214;127;0.0
2215;0.0;162;True;92;0.0;2215;127;0.0
2216;0.0;171;True;91;0.0;2216;126;0.0
2217;0.0;166;True;91;0.0;2217;126;0.0
2218;0.0;161;True;90;0.0;2218;126;0.0
2219;0.0;160;True;90;0.0;2219;125;0.0
2220;0.0;158;True;90;0.0;2220;126;0.0
2221;0.0;179;True;91;0.0;2221;126;0.0
2222;0.0;166;True;91;0.0;2222;126;0.0
