;time;distance;latlng;altitude;velocity_smooth;heartrate;cadence;watts;moving;grade_smooth
2448;2645;22560.8;[48.016019, 11.484105];629.0;5.42;153;90;238.0;True;7.9
2449;2646;22565.8;[48.016051, 11.484151];629.2;5.16;153;94;193.0;True;7.0
2450;2647;22571.8;[48.016091, 11.484206];629.6;5.54;153;96;240.0;True;4.0
2451;2648;22578.0;[48.01613, 11.484265];629.8;5.78;153;99;254.0;True;3.8
2452;2649;22585.5;[48.016175, 11.484339];630.0;6.04;152;101;190.0;True;2.3
2453;2650;22592.2;[48.016215, 11.484406];630.2;6.28;153;94;279.0;True;2.3
2454;2651;22597.7;[48.016247, 11.484463];630.2;6.38;153;100;251.0;True;2.3
2455;2652;22604.6;[48.016287, 11.484535];630.4;6.56;153;99;182.0;True;1.4
2456;2653;22611.9;[48.01633, 11.484607];630.6;6.78;153;94;261.0;True;1.3
2457;2654;22621.2;[48.01639, 11.484695];630.6;7.14;153;97;216.0;True;0.6
2458;2655;22629.1;[48.016442, 11.484767];630.6;7.38;153;95;191.0;True;0.0
2459;2656;22635.8;[48.016486, 11.484827];630.6;7.62;154;93;244.0;True;-0.6
2460;2657;22645.7;[48.016551, 11.484919];630.6;8.22;154;95;242.0;True;-0.6
2461;2658;22654.4;[48.016608, 11.484998];630.4;8.5;154;97;249.0;True;-0.6
2462;2659;22661.3;[48.016653, 11.485063];630.4;8.02;155;97;203.0;True;-0.6
2463;2660;22670.0;[48.01671, 11.485142];630.4;8.18;154;90;253.0;True;-0.6
2464;2661;22678.7;[48.016771, 11.485216];630.4;8.58;154;92;267.0;True;-0.5
2465;2662;22687.8;[48.016836, 11.485291];630.2;8.42;154;94;187.0;True;-1.0
2466;2663;22698.9;[48.016916, 11.485379];630.2;8.9;153;94;248.0;True;-1.1
2467;2664;22708.2;[48.016986, 11.485446];630.0;9.38;153;94;291.0;True;-0.5
2468;2665;22715.6;[48.017042, 11.485501];630.0;9.12;153;95;257.0;True;-1.1
2469;2666;22727.1;[48.017127, 11.485588];630.0;9.68;153;95;273.0;True;-0.6
2470;2667;22736.6;[48.017196, 11.485663];629.8;9.76;153;94;228.0;True;0.0
2471;2668;22744.2;[48.01725, 11.485726];629.8;9.06;152;94;210.0;True;-0.5
2472;2669;22753.6;[48.017315, 11.485808];630.0;9.08;153;93;220.0;True;0.0
2473;2670;22764.3;[48.017388, 11.485899];629.8;9.74;153;93;277.0;True;-0.5
2474;2671;22771.3;[48.01744, 11.485953];629.8;8.84;154;93;186.0;True;-1.1
2475;2672;22781.4;[48.017524, 11.486011];629.6;8.96;154;93;277.0;True;-0.6
2476;2673;22790.2;[48.017603, 11.486026];629.6;9.2;155;91;292.0;True;-1.7
2477;2674;22797.2;[48.017666, 11.486017];629.6;8.72;155;92;309.0;True;-1.7
2478;2675;22806.1;[48.017744, 11.485985];629.2;8.36;156;93;278.0;True;-2.4
2479;2676;22816.9;[48.017834, 11.485933];629.0;9.12;156;92;285.0;True;-3.3
2480;2677;22824.2;[48.017894, 11.485894];628.8;8.56;156;92;262.0;True;-2.1
2481;2678;22833.2;[48.017969, 11.485846];628.4;8.6;155;91;238.0;True;-2.3
2482;2679;22844.1;[48.018058, 11.485787];628.4;9.38;156;91;206.0;True;-1.6
2483;2680;22851.2;[48.018118, 11.485752];628.2;9.02;156;91;0.0;True;-1.1
2484;2681;22861.3;[48.018207, 11.485724];628.2;8.88;156;91;0.0;True;-1.3
2485;2682;22869.4;[48.018281, 11.485724];628.0;9.04;155;0;0.0;True;-0.6
2486;2683;22875.8;[48.018336, 11.485753];628.0;8.52;156;14;26.0;True;-0.6
2487;2684;22885.4;[48.018407, 11.48583];628.0;8.26;155;44;211.0;True;0.0
2488;2685;22894.2;[48.018458, 11.485919];628.0;8.6;155;84;454.0;True;0.0
2489;2686;22901.4;[48.018493, 11.486001];628.0;8.02;155;90;334.0;True;0.0
2490;2687;22910.5;[48.01853, 11.486111];628.0;8.22;155;84;372.0;True;-0.6
2491;2688;22921.3;[48.018581, 11.486234];628.0;9.1;154;83;339.0;True;-0.5
2492;2689;22928.8;[48.018623, 11.486313];627.8;8.68;154;87;368.0;True;-1.1
2493;2690;22940.1;[48.018689, 11.486429];627.8;9.18;154;89;274.0;True;-1.6
2494;2691;22948.0;[48.018739, 11.486504];627.6;9.32;154;99;321.0;True;-1.0
2495;2692;22957.9;[48.018805, 11.486592];627.4;9.48;153;102;302.0;True;-1.5
2496;2693;22969.5;[48.01889, 11.486684];627.4;9.64;153;102;290.0;True;-1.5
2497;2694;22979.6;[48.018971, 11.486744];627.2;10.16;153;103;286.0;True;-1.5
2498;2695;22987.8;[48.019039, 11.486788];627.0;9.54;152;103;274.0;True;-1.9
2499;2696;22998.1;[48.019124, 11.486842];626.8;10.02;152;105;209.0;True;-1.9
2500;2697;23010.7;[48.019231, 11.4869];626.6;10.56;152;96;243.0;True;-1.4
2501;2698;23021.3;[48.019325, 11.48693];626.4;10.36;152;94;289.0;True;-0.9
2502;2699;23032.0;[48.019421, 11.486941];626.4;10.48;152;95;300.0;True;-1.5
2503;2700;23040.7;[48.019499, 11.486941];626.4;10.58;152;95;290.0;True;-0.9
2504;2701;23051.4;[48.019595, 11.486935];626.0;10.66;152;95;270.0;True;-2.0
2505;2702;23064.3;[48.01971, 11.48692];626.0;10.72;152;95;272.0;True;-2.3
2506;2703;23072.8;[48.019787, 11.486911];625.6;10.3;152;95;319.0;True;-1.9
2507;2704;23083.4;[48.019883, 11.486907];625.4;10.28;151;94;257.0;True;-2.5
2508;2705;23094.0;[48.019978, 11.486909];625.2;10.66;152;94;318.0;True;-1.4
2509;2706;23104.4;[48.020071, 11.486913];625.0;10.6;152;93;301.0;True;-1.4
2510;2707;23114.7;[48.020164, 11.486922];625.0;10.08;152;92;231.0;True;-1.5
2511;2708;23127.1;[48.020274, 11.486938];624.8;10.86;152;91;195.0;True;-1.0
2512;2709;23134.9;[48.020344, 11.486949];624.6;10.3;151;91;57.0;True;-1.0
2513;2710;23144.1;[48.020427, 11.486963];624.6;10.02;151;91;57.0;True;-0.6
2514;2711;23152.8;[48.020504, 11.486979];624.6;9.68;150;26;57.0;True;0.0
2515;2712;23160.8;[48.020575, 11.487001];624.6;9.22;151;43;129.0;True;0.0
2516;2713;23168.8;[48.020645, 11.487024];624.6;8.34;150;81;270.0;True;0.6
2517;2714;23176.9;[48.020716, 11.487046];624.6;8.4;150;81;280.0;True;1.2
2518;2715;23184.8;[48.020785, 11.487073];624.8;8.14;150;86;262.0;True;1.9
2519;2716;23192.8;[48.020853, 11.487111];625.0;8.0;150;91;330.0;True;2.5
2520;2717;23201.0;[48.020919, 11.487161];625.2;8.04;150;93;354.0;True;1.8
2521;2718;23209.4;[48.020983, 11.487219];625.4;8.12;151;93;351.0;True;1.2
2522;2719;23217.6;[48.021045, 11.487279];625.4;8.14;151;94;333.0;True;1.2
2523;2720;23226.2;[48.021107, 11.487348];625.4;8.28;151;94;353.0;True;0.6
2524;2721;23234.5;[48.021163, 11.487422];625.6;8.34;150;92;326.0;True;1.2
2525;2722;23242.5;[48.021214, 11.487497];625.6;8.3;150;91;272.0;True;1.9
2526;2723;23250.4;[48.021265, 11.487572];625.8;8.2;150;84;468.0;True;1.9
2527;2724;23258.2;[48.021313, 11.487647];626.0;8.12;150;79;472.0;True;2.5
2528;2725;23265.9;[48.02136, 11.487723];626.2;7.94;148;79;540.0;True;1.9
2529;2726;23273.9;[48.021408, 11.487803];626.4;7.88;148;79;452.0;True;1.3
2530;2727;23281.9;[48.021454, 11.487886];626.4;7.88;148;79;442.0;True;1.9
2531;2728;23289.5;[48.0215, 11.487962];626.4;7.82;148;78;442.0;True;1.9
2532;2729;23297.1;[48.021542, 11.488041];626.8;7.78;148;78;425.0;True;3.3
2533;2730;23306.0;[48.021591, 11.488137];627.0;8.02;148;78;445.0;True;5.4
2534;2731;23311.8;[48.021622, 11.488199];627.4;7.58;148;77;425.0;True;4.7
2535;2732;23319.2;[48.021661, 11.488279];628.0;7.46;147;79;452.0;True;6.3
2536;2733;23326.9;[48.021703, 11.488362];628.2;7.48;147;79;424.0;True;5.2
2537;2734;23334.7;[48.021745, 11.488446];628.8;7.52;147;80;403.0;True;4.4
2538;2735;23342.8;[48.021791, 11.488531];629.0;7.36;147;82;423.0;True;5.6
2539;2736;23350.9;[48.021834, 11.488618];629.4;7.82;147;82;370.0;True;4.3
2540;2737;23359.2;[48.021878, 11.488707];630.0;8.0;147;83;337.0;True;5.5
2541;2738;23367.4;[48.021925, 11.488792];630.2;8.1;147;79;339.0;True;4.9
2542;2739;23375.5;[48.021969, 11.488879];630.8;8.16;147;74;375.0;True;3.6
2543;2740;23383.8;[48.022013, 11.488968];631.0;8.2;146;76;380.0;True;3.6
2544;2741;23392.2;[48.022061, 11.489055];631.2;8.26;147;77;353.0;True;2.3
2545;2742;23400.9;[48.022113, 11.489144];631.4;8.34;147;78;371.0;True;2.3
2546;2743;23409.7;[48.022165, 11.489232];631.6;8.46;147;79;339.0;True;2.3
2547;2744;23418.3;[48.022217, 11.489317];631.8;8.56;147;80;316.0;True;2.3
2548;2745;23426.9;[48.022268, 11.489403];632.0;8.62;147;80;292.0;True;1.7
2549;2746;23435.8;[48.022318, 11.489496];632.2;8.72;147;81;321.0;True;1.2
2550;2747;23444.4;[48.022369, 11.489585];632.2;8.7;148;82;310.0;True;0.6
2551;2748;23452.8;[48.022424, 11.489661];632.2;8.62;147;85;314.0;True;0.6
2552;2749;23460.9;[48.022482, 11.489727];632.2;8.52;147;83;268.0;True;0.6
2553;2750;23469.1;[48.022543, 11.48979];632.4;8.44;147;85;223.0;True;0.6
2554;2751;23477.6;[48.022607, 11.48985];632.4;8.36;147;96;281.0;True;0.6
2555;2752;23486.1;[48.022674, 11.489907];632.4;8.34;147;99;248.0;True;0.0
2556;2753;23495.1;[48.022747, 11.489958];632.4;8.46;147;100;203.0;True;-0.5
2557;2754;23504.9;[48.022829, 11.490007];632.4;8.8;146;101;195.0;True;-0.5
2558;2755;23514.7;[48.022911, 11.490055];632.2;9.12;146;95;177.0;True;-0.5
2559;2756;23524.6;[48.022994, 11.490105];632.2;9.4;145;91;201.0;True;-1.0
2560;2757;23535.0;[48.023082, 11.490152];632.2;9.78;145;94;223.0;True;-1.0
2561;2758;23545.6;[48.023172, 11.4902];632.0;10.1;145;95;195.0;True;-1.4
2562;2759;23556.0;[48.023259, 11.490253];631.8;10.22;145;97;168.0;True;-1.4
2563;2760;23566.9;[48.023349, 11.49031];631.6;10.44;145;97;234.0;True;-2.3
2564;2761;23577.9;[48.02344, 11.490366];631.6;10.66;145;99;187.0;True;-2.7
2565;2762;23589.4;[48.023534, 11.490431];631.0;10.88;145;100;131.0;True;-3.4
2566;2763;23601.2;[48.023629, 11.490499];630.6;11.12;144;96;194.0;True;-5.0
2567;2764;23613.4;[48.023729, 11.490569];630.0;11.48;144;99;181.0;True;-4.2
2568;2765;23626.0;[48.023831, 11.490643];629.2;11.82;143;101;185.0;True;-4.0
2569;2766;23641.2;[48.023954, 11.490733];628.8;12.66;141;99;159.0;True;-3.9
2570;2767;23651.7;[48.02404, 11.490791];628.6;12.46;139;96;168.0;True;-3.5
2571;2768;23664.7;[48.024144, 11.490868];628.0;12.7;137;97;175.0;True;-3.2
2572;2769;23677.7;[48.024248, 11.490948];627.4;12.86;134;97;209.0;True;-3.1
2573;2770;23690.7;[48.024354, 11.491026];627.2;12.94;133;98;214.0;True;-2.7
2574;2771;23703.8;[48.024459, 11.491102];627.0;12.52;132;96;208.0;True;-2.3
2575;2772;23716.8;[48.024565, 11.491179];626.6;13.02;131;90;221.0;True;-3.1
2576;2773;23729.8;[48.02467, 11.491254];626.2;13.02;132;90;241.0;True;-3.1
2577;2774;23742.6;[48.024773, 11.491331];625.6;12.98;132;91;226.0;True;-3.1
2578;2775;23755.8;[48.024879, 11.49141];625.4;13.02;132;91;228.0;True;-2.7
2579;2776;23768.7;[48.024984, 11.491484];625.0;12.98;132;91;192.0;True;-2.7
2580;2777;23781.2;[48.025085, 11.491556];624.8;12.88;132;90;226.0;True;-2.8
2581;2778;23793.9;[48.025188, 11.49163];624.2;12.82;132;89;232.0;True;-2.4
2582;2779;23806.2;[48.025288, 11.491702];624.0;12.72;132;88;235.0;True;-2.8
2583;2780;23818.4;[48.025384, 11.491781];623.8;12.52;133;87;237.0;True;-1.6
2584;2781;23830.7;[48.025478, 11.491867];623.4;12.4;133;87;227.0;True;-1.7
2585;2782;23842.7;[48.025569, 11.491954];623.4;12.3;134;87;177.0;True;-1.2
2586;2783;23854.6;[48.025658, 11.492042];623.2;12.14;137;92;111.0;True;-0.8
2587;2784;23866.4;[48.025745, 11.492133];623.2;12.04;143;91;150.0;True;-0.9
2588;2785;23878.0;[48.025829, 11.492225];623.0;11.92;147;90;287.0;True;-0.9
2589;2786;23889.6;[48.025913, 11.492318];623.0;11.78;148;90;334.0;True;-1.3
2590;2787;23901.3;[48.025996, 11.492416];622.8;11.72;149;90;346.0;True;-1.3
2591;2788;23913.0;[48.026077, 11.492516];622.6;11.68;149;90;327.0;True;-1.7
2592;2789;23924.7;[48.026155, 11.492619];622.4;11.66;149;90;326.0;True;-1.7
2593;2790;23936.2;[48.026233, 11.492721];622.2;11.64;149;90;295.0;True;-1.3
2594;2791;23947.7;[48.02631, 11.492824];622.0;11.62;149;90;314.0;True;-0.9
2595;2792;23959.3;[48.026386, 11.492931];622.0;11.6;148;90;319.0;True;-0.9
2596;2793;23970.8;[48.02646, 11.493039];622.0;11.56;148;89;303.0;True;-0.4
2597;2794;23982.4;[48.026533, 11.49315];621.8;11.54;148;89;298.0;True;-0.9
2598;2795;23993.9;[48.026604, 11.493263];621.8;11.54;148;89;309.0;True;-1.3
2599;2796;24005.4;[48.026673, 11.493377];621.6;11.54;148;94;275.0;True;-1.3
2600;2797;24016.7;[48.026738, 11.493492];621.4;11.48;148;94;285.0;True;-1.8
2601;2798;24027.7;[48.026802, 11.493605];621.2;11.38;148;96;330.0;True;-1.3
2602;2799;24038.7;[48.026867, 11.493718];621.0;11.26;149;96;355.0;True;-1.8
2603;2800;24050.2;[48.026935, 11.493833];621.0;11.26;148;96;322.0;True;-1.3
2604;2801;24061.9;[48.027005, 11.49395];620.6;11.3;148;96;335.0;True;-0.9
2605;2802;24073.4;[48.027076, 11.494063];620.6;11.34;148;96;287.0;True;-0.9
2606;2803;24084.8;[48.027146, 11.494174];620.6;11.42;148;96;333.0;True;-0.4
2607;2804;24096.5;[48.027218, 11.494288];620.6;11.56;148;96;328.0;True;0.0
2608;2805;24108.1;[48.027292, 11.494398];620.4;11.58;148;96;306.0;True;0.0
2609;2806;24119.6;[48.027367, 11.494504];620.6;11.54;148;97;287.0;True;0.0
2610;2807;24130.8;[48.02744, 11.494608];620.6;11.48;148;97;314.0;True;0.5
2611;2808;24141.6;[48.027511, 11.494706];620.6;11.36;149;96;281.0;True;0.0
2612;2809;24151.6;[48.027577, 11.494798];620.6;11.02;149;95;289.0;True;-0.5
2613;2810;24161.9;[48.027645, 11.494892];620.6;10.76;149;95;305.0;True;-0.5
2614;2811;24173.0;[48.027721, 11.494988];620.4;10.68;149;96;303.0;True;-0.5
2615;2812;24183.9;[48.027798, 11.495077];620.4;10.62;149;96;267.0;True;-0.5
2616;2813;24195.0;[48.02788, 11.495164];620.4;10.68;149;96;243.0;True;-0.5
2617;2814;24206.2;[48.027962, 11.495251];620.4;10.92;149;95;129.0;True;-0.9
2618;2815;24217.0;[48.028041, 11.495335];620.2;11.02;149;95;0.0;True;-1.4
2619;2816;24228.0;[48.028121, 11.495422];620.0;11.0;149;95;0.0;True;-1.9
2620;2817;24237.6;[48.028184, 11.495511];619.8;10.74;149;0;0.0;True;-2.0
2621;2818;24247.3;[48.028233, 11.495622];619.6;10.46;149;0;0.0;True;-2.0
2622;2819;24257.5;[48.028267, 11.49575];619.4;10.26;149;0;0.0;True;-2.6
2623;2820;24267.4;[48.028308, 11.495868];619.2;10.08;149;0;0.0;True;-2.2
2624;2821;24276.2;[48.028366, 11.495952];618.8;9.64;149;0;0.0;True;-2.3
2625;2822;24283.5;[48.028423, 11.496002];618.8;9.18;148;8;0.0;True;-1.9
2626;2823;24291.8;[48.028496, 11.496022];618.6;8.9;148;54;268.0;True;-0.6
2627;2824;24298.6;[48.028557, 11.496013];618.6;8.22;148;76;382.0;True;-1.1
2628;2825;24308.0;[48.028642, 11.496009];618.6;8.12;148;80;329.0;True;-0.5
2629;2826;24318.4;[48.028735, 11.496014];618.4;8.44;147;81;372.0;True;-0.5
2630;2827;24330.5;[48.028844, 11.496035];618.4;9.4;147;81;360.0;True;-1.0
2631;2828;24338.8;[48.028917, 11.496054];618.4;9.4;148;81;344.0;True;-0.5
2632;2829;24349.1;[48.029008, 11.496079];618.2;10.1;148;84;331.0;True;-0.5
2633;2830;24361.4;[48.029116, 11.496116];618.2;10.68;148;89;324.0;True;-0.9
2634;2831;24371.5;[48.029204, 11.496152];618.2;10.62;148;100;319.0;True;-1.0
2635;2832;24382.2;[48.029297, 11.496187];618.0;10.34;147;104;327.0;True;-0.9
2636;2833;24390.9;[48.029373, 11.496214];617.8;10.42;148;105;318.0;True;-0.9
2637;2834;24404.2;[48.02949, 11.496255];617.8;11.02;147;105;287.0;True;-1.0
2638;2835;24415.1;[48.029585, 11.496289];617.8;10.74;147;95;253.0;True;-0.5
2639;2836;24424.1;[48.029664, 11.496318];617.6;10.52;147;94;295.0;True;-0.5
2640;2837;24435.2;[48.029761, 11.496351];617.6;10.6;147;94;291.0;True;-1.0
2641;2838;24447.6;[48.02987, 11.496386];617.6;11.34;146;94;291.0;True;-0.5
2642;2839;24455.9;[48.029943, 11.496411];617.4;10.34;146;93;265.0;True;-0.5
2643;2840;24468.0;[48.030049, 11.496446];617.4;10.58;146;92;331.0;True;-0.5
2644;2841;24476.3;[48.030122, 11.496472];617.4;10.44;146;93;302.0;True;0.5
2645;2842;24486.8;[48.030212, 11.496518];617.4;10.32;146;94;255.0;True;0.0
2646;2843;24499.6;[48.030319, 11.496579];617.6;10.4;145;95;229.0;True;0.5
2647;2844;24510.2;[48.030406, 11.496638];617.4;10.86;144;95;291.0;True;0.5
2648;2845;24518.7;[48.030473, 11.496693];617.6;10.14;143;95;222.0;True;-1.0
2649;2846;24529.3;[48.030554, 11.496768];617.6;10.6;142;95;292.0;True;-0.5
2650;2847;24539.9;[48.030628, 11.496857];617.2;10.62;137;94;282.0;True;-1.4
2651;2848;24552.6;[48.03071, 11.496975];617.2;10.6;133;94;283.0;True;-1.4
2652;2849;24563.1;[48.030772, 11.497082];617.0;10.58;133;93;168.0;True;-0.5
2653;2850;24571.5;[48.030818, 11.497171];617.0;10.56;132;92;192.0;True;-0.5
2654;2851;24581.7;[48.030869, 11.497286];617.0;10.48;132;92;56.0;True;0.0
2655;2852;24591.6;[48.030908, 11.497406];617.0;10.34;131;31;56.0;True;-0.5
2656;2853;24602.7;[48.03094, 11.497548];617.0;10.02;131;43;57.0;True;-0.5
2657;2854;24611.8;[48.030945, 11.497671];616.8;9.74;131;89;276.0;True;-1.0
2658;2855;24619.4;[48.030934, 11.497771];616.8;9.58;131;96;300.0;True;-1.1
2659;2856;24630.9;[48.030904, 11.497919];616.6;9.84;129;98;258.0;True;-0.5
2660;2857;24640.6;[48.030875, 11.498042];616.6;9.8;128;97;267.0;True;-0.5
2661;2858;24648.3;[48.030857, 11.498142];616.6;9.12;129;98;225.0;True;0.0
2662;2859;24657.4;[48.030845, 11.498263];616.6;9.12;128;98;89.0;True;0.0
2663;2860;24668.3;[48.030839, 11.498409];616.6;9.78;128;51;89.0;True;0.0
2664;2861;24675.4;[48.030848, 11.498503];616.6;8.9;128;60;89.0;True;0.0
2665;2862;24686.0;[48.030876, 11.49864];616.6;9.08;127;94;353.0;True;0.0
2666;2863;24693.1;[48.030903, 11.498727];616.6;8.96;127;95;314.0;True;0.0
2667;2864;24702.1;[48.030941, 11.498833];616.6;8.94;126;96;349.0;True;0.0
2668;2865;24713.2;[48.030994, 11.49896];616.6;8.98;126;98;333.0;True;0.0
2669;2866;24722.6;[48.031039, 11.499065];616.6;9.44;123;99;319.0;True;0.0
2670;2867;24730.2;[48.031074, 11.499152];616.6;8.84;132;100;305.0;True;0.0
2671;2868;24739.8;[48.031122, 11.499261];616.6;9.34;141;101;303.0;True;0.0
2672;2869;24749.6;[48.031179, 11.499362];616.6;9.5;142;101;271.0;True;-0.5
2673;2870;24760.2;[48.031248, 11.499459];616.6;9.4;142;102;282.0;True;-0.5
2674;2871;24772.7;[48.031334, 11.499569];616.4;10.02;142;102;316.0;True;-0.5
2675;2872;24781.0;[48.03139, 11.499641];616.4;10.16;143;103;269.0;True;-0.9
2676;2873;24791.5;[48.031463, 11.499732];616.4;10.34;143;98;230.0;True;-1.0
2677;2874;24804.0;[48.031548, 11.499841];616.2;10.88;143;91;222.0;True;-0.9
2678;2875;24814.3;[48.031618, 11.499932];616.0;10.82;143;90;182.0;True;-1.5
2679;2876;24824.6;[48.031688, 11.500023];616.0;10.38;143;90;264.0;True;-1.5
2680;2877;24832.7;[48.031741, 11.500097];615.8;10.34;143;91;278.0;True;-1.0
2681;2878;24844.6;[48.031822, 11.500201];615.6;10.62;144;91;246.0;True;-2.0
2682;2879;24854.6;[48.031894, 11.500281];615.6;10.12;144;91;268.0;True;-1.5
2683;2880;24864.6;[48.031968, 11.500358];615.2;10.06;144;92;262.0;True;-1.5
2684;2881;24872.8;[48.032029, 11.500418];615.2;9.64;144;93;255.0;True;-1.6
2685;2882;24884.8;[48.032118, 11.500511];615.0;10.42;144;94;262.0;True;-1.6
2686;2883;24892.3;[48.032171, 11.500572];615.0;9.54;145;93;269.0;True;-2.1
2687;2884;24902.9;[48.032247, 11.500659];614.6;9.66;145;94;287.0;True;-1.6
2688;2885;24910.9;[48.032305, 11.500722];614.4;9.26;144;94;266.0;True;-1.0
2689;2886;24921.6;[48.032381, 11.50081];614.4;9.76;144;94;292.0;True;-1.0
2690;2887;24934.1;[48.032474, 11.500904];614.6;9.86;144;94;305.0;True;-0.5
2691;2888;24944.5;[48.032551, 11.500983];614.2;10.44;144;94;304.0;True;-0.9
2692;2889;24953.2;[48.032613, 11.501054];614.2;10.06;145;93;284.0;True;-2.4
2693;2890;24963.9;[48.032688, 11.501144];614.0;10.6;144;94;314.0;True;-1.5
2694;2891;24976.6;[48.032782, 11.501241];613.6;11.0;144;94;298.0;True;-1.4
2695;2892;24984.7;[48.032851, 11.501277];613.6;10.12;143;94;319.0;True;-1.5
2696;2893;24996.6;[48.032954, 11.50132];613.6;10.42;143;93;313.0;True;-0.5
2697;2894;25005.0;[48.03303, 11.501334];613.4;10.36;144;92;281.0;True;-0.5
2698;2895;25015.3;[48.033121, 11.501361];613.4;10.28;144;93;257.0;True;-0.5
2699;2896;25028.0;[48.033234, 11.501392];613.4;10.28;144;92;225.0;True;0.0
2700;2897;25039.3;[48.033332, 11.501424];613.4;10.92;145;91;220.0;True;-0.5
2701;2898;25048.0;[48.033408, 11.501457];613.4;10.28;145;92;227.0;True;-0.5
2702;2899;25058.8;[48.0335, 11.501501];613.2;10.76;145;101;174.0;True;-0.5
2703;2900;25071.0;[48.033606, 11.501546];613.2;11.14;144;101;0.0;True;-0.5
2704;2901;25080.9;[48.033692, 11.50158];613.2;10.58;145;101;0.0;True;0.0
2705;2902;25088.4;[48.033759, 11.501594];613.2;9.82;144;0;0.0;True;0.0
2706;2903;25096.9;[48.033832, 11.501628];613.2;9.78;144;0;0.0;True;0.0
2707;2904;25105.9;[48.033898, 11.501704];613.2;9.42;143;0;0.0;True;0.0
2708;2905;25112.6;[48.033923, 11.501784];613.2;8.32;143;10;22.0;True;0.0
2709;2906;25122.0;[48.033945, 11.501906];613.2;8.22;143;42;157.0;True;0.0
2710;2907;25130.2;[48.033943, 11.502016];613.2;8.36;142;68;377.0;True;0.0
2711;2908;25136.8;[48.03394, 11.502104];613.2;7.98;142;73;370.0;True;0.0
2712;2909;25146.7;[48.033934, 11.502236];613.2;8.16;142;76;347.0;True;0.0
2713;2910;25155.0;[48.033931, 11.502349];613.2;8.48;141;80;329.0;True;0.0
2714;2911;25162.2;[48.03393, 11.502444];613.2;8.04;141;81;333.0;True;-0.6
2715;2912;25171.0;[48.033931, 11.502563];613.2;8.16;142;84;356.0;True;-0.5
2716;2913;25180.6;[48.033943, 11.502691];613.0;8.76;142;91;331.0;True;-0.5
2717;2914;25192.7;[48.033973, 11.502848];613.0;9.2;141;92;268.0;True;-0.9
2718;2915;25202.9;[48.034022, 11.502964];613.0;9.58;141;94;256.0;True;-1.0
2719;2916;25213.2;[48.034084, 11.503066];612.8;10.2;141;94;282.0;True;-1.0
2720;2917;25221.3;[48.034142, 11.503134];612.6;10.06;141;95;288.0;True;-2.5
2721;2918;25233.1;[48.034231, 11.503221];612.6;10.5;141;95;240.0;True;-3.4
2722;2919;25243.5;[48.034312, 11.50329];612.0;10.16;141;90;232.0;True;-3.2
2723;2920;25254.1;[48.034395, 11.503359];611.4;10.24;142;89;266.0;True;-3.8
2724;2921;25264.8;[48.034481, 11.503425];611.2;10.32;142;88;255.0;True;-2.8
2725;2922;25275.4;[48.034566, 11.503489];611.0;10.82;143;88;258.0;True;-1.9
2726;2923;25285.7;[48.034648, 11.503553];610.8;10.52;143;88;287.0;True;-1.4
2727;2924;25296.1;[48.03473, 11.503618];610.6;10.52;144;88;271.0;True;-1.5
2728;2925;25306.5;[48.034813, 11.503684];610.6;10.48;144;88;345.0;True;-1.5
2729;2926;25316.3;[48.034892, 11.503744];610.4;10.3;144;87;300.0;True;-1.0
2730;2927;25326.5;[48.034974, 11.503804];610.2;10.22;143;87;309.0;True;-1.5
2731;2928;25337.2;[48.035062, 11.50386];610.2;10.3;143;87;318.0;True;-0.9
2732;2929;25347.8;[48.035151, 11.503915];610.0;10.34;144;87;308.0;True;-0.5
2733;2930;25358.5;[48.035238, 11.503973];610.0;10.4;144;87;308.0;True;-0.5
2734;2931;25369.1;[48.035326, 11.50403];610.0;10.56;145;88;282.0;True;0.0
2735;2932;25379.7;[48.035414, 11.504084];610.0;10.64;146;89;294.0;True;0.0
2736;2933;25388.2;[48.035486, 11.504125];610.0;10.2;147;89;317.0;True;0.5
2737;2934;25399.2;[48.035577, 11.504182];610.0;10.28;147;90;251.0;True;0.0
2738;2935;25412.8;[48.035691, 11.504248];610.2;10.86;147;92;193.0;True;0.0
2739;2936;25424.2;[48.035787, 11.504303];610.0;11.02;148;93;296.0;True;-0.4
2740;2937;25435.2;[48.035879, 11.504353];610.0;11.1;148;94;309.0;True;-1.4
2741;2938;25446.2;[48.035972, 11.504409];609.8;11.6;148;94;275.0;True;-0.9
2742;2939;25455.2;[48.036047, 11.504452];609.6;11.2;148;93;271.0;True;-1.4
2743;2940;25468.6;[48.036158, 11.504523];609.6;11.16;148;93;296.0;True;-0.9
2744;2941;25477.6;[48.036233, 11.504569];609.4;10.68;147;94;296.0;True;-1.3
2745;2942;25489.5;[48.036336, 11.504614];609.4;10.86;147;93;289.0;True;-1.8
2746;2943;25500.8;[48.036433, 11.504659];609.0;10.92;147;93;305.0;True;-2.2
2747;2944;25513.8;[48.036543, 11.504717];608.8;11.72;147;93;312.0;True;-2.6
2748;2945;25523.2;[48.03662, 11.504769];608.4;10.92;147;93;298.0;True;-2.2
2749;2946;25536.5;[48.036729, 11.504842];608.2;11.78;147;93;194.0;True;-2.3
2750;2947;25545.7;[48.036806, 11.504889];608.0;11.24;148;93;342.0;True;-1.3
2751;2948;25557.1;[48.036897, 11.504958];607.8;11.26;148;92;314.0;True;-1.3
2752;2949;25570.6;[48.037008, 11.505035];607.8;11.36;149;92;308.0;True;-1.3
