;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
3748;0.0;163;True;86;0.0;4069;126;0.0
3749;0.0;167;True;86;0.0;4070;126;0.0
3750;0.0;179;True;86;0.0;4071;126;0.0
3751;0.0;169;True;86;0.0;4072;126;0.0
3752;0.0;167;True;87;0.0;4073;127;0.0
3753;0.0;154;True;87;0.0;4074;127;0.0
3754;0.0;180;True;87;0.0;4075;127;0.0
3755;0.0;174;True;87;0.0;4076;127;0.0
3756;0.0;168;True;87;0.0;4077;127;0.0
3757;0.0;169;True;86;0.0;4078;127;0.0
3758;0.0;171;True;86;0.0;4079;127;0.0
3759;0.0;168;True;86;0.0;4080;127;0.0
3760;0.0;168;True;86;0.0;4081;127;0.0
3761;0.0;164;True;85;0.0;4082;126;0.0
3762;0.0;166;True;85;0.0;4083;126;0.0
3763;0.0;166;True;86;0.0;4084;127;0.0
3764;0.0;171;True;86;0.0;4085;126;0.0
3765;0.0;175;True;87;0.0;4086;126;0.0
3766;0.0;162;True;88;0.0;4087;126;0.0
3767;0.0;171;True;87;0.0;4088;126;0.0
3768;0.0;163;True;87;0.0;4089;126;0.0
3769;0.0;163;True;87;0.0;4090;126;0.0
3770;0.0;174;True;87;0.0;4091;125;0.0
3771;0.0;169;True;87;0.0;4092;125;0.0
3772;0.0;162;True;87;0.0;4093;125;0.0
3773;0.0;178;True;88;0.0;4094;125;0.0
3774;0.0;175;True;88;0.0;4095;125;0.0
3775;0.0;182;True;88;0.0;4096;125;0.0
3776;0.0;168;True;88;0.0;4097;125;0.0
3777;0.0;164;True;88;0.0;4098;125;0.0
3778;0.0;174;True;88;0.0;4099;125;0.0
3779;0.0;184;True;90;0.0;4100;125;0.0
3780;0.0;195;True;90;0.0;4101;125;0.0
3781;0.0;178;True;89;0.0;4102;125;0.0
3782;0.0;181;True;88;0.0;4103;124;0.0
3783;0.0;157;True;88;0.0;4104;124;0.0
3784;0.0;177;True;88;0.0;4105;123;0.0
3785;0.0;161;True;88;0.0;4106;123;0.0
3786;0.0;184;True;88;0.0;4107;123;0.0
3787;0.0;158;True;88;0.0;4108;123;0.0
3788;0.0;174;True;88;0.0;4109;123;0.0
3789;0.0;168;True;88;0.0;4110;123;0.0
3790;0.0;191;True;90;0.0;4111;124;0.0
3791;0.0;189;True;90;0.0;4112;124;0.0
3792;0.0;189;True;91;0.0;4113;124;0.0
3793;0.0;191;True;90;0.0;4114;125;0.0
3794;0.0;177;True;90;0.0;4115;125;0.0
3795;0.0;180;True;90;0.0;4116;126;0.0
3796;0.0;180;True;90;0.0;4117;126;0.0
3797;0.0;189;True;91;0.0;4118;127;0.0
3798;0.0;190;True;92;0.0;4119;127;0.0
3799;0.0;188;True;92;0.0;4120;127;0.0
3800;0.0;188;True;92;0.0;4121;127;0.0
3801;0.0;192;True;92;0.0;4122;127;0.0
3802;0.0;178;True;92;0.0;4123;127;0.0
3803;0.0;176;True;93;0.0;4124;127;0.0
3804;0.0;166;True;93;0.0;4125;127;0.0
3805;0.0;160;True;91;0.0;4126;127;0.0
3806;0.0;169;True;89;0.0;4127;128;0.0
3807;0.0;159;True;88;0.0;4128;128;0.0
3808;0.0;136;True;87;0.0;4129;128;0.0
3809;0.0;177;True;87;0.0;4130;129;0.0
3810;0.0;164;True;87;0.0;4131;129;0.0
3811;0.0;161;True;86;0.0;4132;130;0.0
3812;0.0;165;True;85;0.0;4133;131;0.0
3813;0.0;160;True;84;0.0;4134;131;0.0
3814;0.0;143;True;83;0.0;4135;132;0.0
3815;0.0;105;True;83;0.0;4136;132;0.0
3816;0.0;156;True;89;0.0;4137;133;0.0
3817;0.0;126;True;87;0.0;4138;132;0.0
3818;0.0;188;True;86;0.0;4139;132;0.0
3819;0.0;149;True;86;0.0;4140;131;0.0
3820;0.0;176;True;86;0.0;4141;130;0.0
3821;0.0;163;True;86;0.0;4142;129;0.0
3822;0.0;163;True;85;0.0;4143;129;0.0
3823;0.0;164;True;85;0.0;4144;129;0.0
3824;0.0;175;True;86;0.0;4145;128;0.0
3825;0.0;175;True;86;0.0;4146;128;0.0
3826;0.0;175;True;87;0.0;4147;128;0.0
3827;0.0;171;True;87;0.0;4148;128;0.0
3828;0.0;172;True;86;0.0;4149;127;0.0
3829;0.0;173;True;86;0.0;4150;127;0.0
3830;0.0;173;True;86;0.0;4151;126;0.0
3831;0.0;178;True;86;0.0;4152;126;0.0
3832;0.0;133;True;85;0.0;4153;126;0.0
3833;0.0;120;True;87;0.0;4154;127;0.0
3834;0.0;159;True;86;0.0;4155;126;0.0
3835;0.0;179;True;87;0.0;4156;126;0.0
3836;0.0;157;True;87;0.0;4157;126;0.0
3837;0.0;179;True;87;0.0;4158;126;0.0
3838;0.0;168;True;87;0.0;4159;126;0.0
3839;0.0;174;True;87;0.0;4160;126;0.0
3840;0.0;174;True;87;0.0;4161;126;0.0
3841;0.0;173;True;86;0.0;4162;126;0.0
3842;0.0;186;True;87;0.0;4163;126;0.0
3843;0.0;165;True;87;0.0;4164;126;0.0
3844;0.0;181;True;87;0.0;4165;126;0.0
3845;0.0;173;True;87;0.0;4166;126;0.0
3846;0.0;165;True;85;0.0;4167;126;0.0
3847;0.0;160;True;86;0.0;4168;126;0.0
3848;0.0;153;True;86;0.0;4169;126;0.0
3849;0.0;153;True;87;0.0;4170;126;0.0
3850;0.0;166;True;88;0.0;4171;127;0.0
3851;0.0;153;True;87;0.0;4172;127;0.0
3852;0.0;173;True;87;0.0;4173;128;0.0
3853;0.0;160;True;87;0.0;4174;128;0.0
3854;0.0;179;True;87;0.0;4175;128;0.0
3855;0.0;166;True;87;0.0;4176;127;0.0
3856;0.0;169;True;87;0.0;4177;127;0.0
3857;0.0;169;True;87;0.0;4178;127;0.0
3858;0.0;180;True;87;0.0;4179;127;0.0
3859;0.0;165;True;87;0.0;4180;127;0.0
3860;0.0;159;True;87;0.0;4181;127;0.0
3861;0.0;167;True;87;0.0;4182;127;0.0
3862;0.0;163;True;86;0.0;4183;126;0.0
3863;0.0;161;True;86;0.0;4184;126;0.0
3864;0.0;160;True;86;0.0;4185;126;0.0
3865;0.0;156;True;86;0.0;4186;125;0.0
3866;0.0;168;True;86;0.0;4187;125;0.0
3867;0.0;169;True;86;0.0;4188;125;0.0
3868;0.0;164;True;86;0.0;4189;125;0.0
3869;0.0;185;True;86;0.0;4190;124;0.0
3870;0.0;162;True;86;0.0;4191;125;0.0
3871;0.0;162;True;85;0.0;4192;124;0.0
3872;0.0;170;True;86;0.0;4193;125;0.0
3873;0.0;170;True;86;0.0;4194;125;0.0
3874;0.0;163;True;86;0.0;4195;125;0.0
3875;0.0;183;True;87;0.0;4196;125;0.0
3876;0.0;169;True;88;0.0;4197;124;0.0
3877;0.0;165;True;87;0.0;4198;124;0.0
3878;0.0;0;True;0;0.0;4308;101;0.0
3879;0.0;0;True;0;0.0;4309;102;0.0
3880;0.0;0;True;0;0.0;4310;103;0.0
3881;0.0;0;True;0;0.0;4311;104;0.0
3882;0.0;19;True;19;0.0;4312;105;0.0
3883;0.0;151;True;19;0.0;4313;106;0.0
3884;0.0;151;True;79;0.0;4314;106;0.0
3885;0.0;152;True;79;0.0;4315;107;0.0
3886;0.0;149;True;79;0.0;4316;107;0.0
3887;0.0;163;True;79;0.0;4317;107;0.0
3888;0.0;163;True;80;0.0;4318;108;0.0
3889;0.0;166;True;81;0.0;4319;108;0.0
3890;0.0;151;True;81;0.0;4320;109;0.0
3891;0.0;168;True;81;0.0;4321;110;0.0
3892;0.0;169;True;81;0.0;4322;112;0.0
3893;0.0;169;True;81;0.0;4323;112;0.0
3894;0.0;159;True;82;0.0;4324;113;0.0
3895;0.0;185;True;82;0.0;4325;113;0.0
3896;0.0;165;True;82;0.0;4326;114;0.0
3897;0.0;169;True;82;0.0;4327;114;0.0
3898;0.0;165;True;82;0.0;4328;115;0.0
3899;0.0;176;True;82;0.0;4329;116;0.0
3900;0.0;177;True;82;0.0;4330;117;0.0
3901;0.0;163;True;83;0.0;4331;117;0.0
3902;0.0;177;True;82;0.0;4332;118;0.0
3903;0.0;169;True;83;0.0;4333;118;0.0
3904;0.0;164;True;82;0.0;4334;119;0.0
3905;0.0;165;True;82;0.0;4335;119;0.0
3906;0.0;165;True;82;0.0;4336;120;0.0
3907;0.0;167;True;82;0.0;4337;120;0.0
3908;0.0;168;True;82;0.0;4338;120;0.0
3909;0.0;147;True;82;0.0;4339;120;0.0
3910;0.0;168;True;81;0.0;4340;120;0.0
3911;0.0;167;True;81;0.0;4341;120;0.0
3912;0.0;160;True;81;0.0;4342;119;0.0
3913;0.0;151;True;80;0.0;4343;119;0.0
3914;0.0;162;True;80;0.0;4344;119;0.0
3915;0.0;162;True;81;0.0;4345;120;0.0
3916;0.0;154;True;81;0.0;4346;120;0.0
3917;0.0;171;True;82;0.0;4347;120;0.0
3918;0.0;172;True;82;0.0;4348;121;0.0
3919;0.0;158;True;81;0.0;4349;121;0.0
3920;0.0;150;True;81;0.0;4350;121;0.0
3921;0.0;158;True;81;0.0;4351;122;0.0
3922;0.0;175;True;82;0.0;4352;122;0.0
3923;0.0;149;True;82;0.0;4353;122;0.0
3924;0.0;149;True;81;0.0;4354;122;0.0
3925;0.0;107;True;83;0.0;4355;123;0.0
3926;0.0;173;True;84;0.0;4356;123;0.0
3927;0.0;173;True;84;0.0;4357;124;0.0
3928;0.0;173;True;84;0.0;4358;124;0.0
3929;0.0;156;True;82;0.0;4359;124;0.0
3930;0.0;167;True;82;0.0;4360;125;0.0
3931;0.0;166;True;81;0.0;4361;125;0.0
3932;0.0;148;True;80;0.0;4362;124;0.0
3933;0.0;174;True;81;0.0;4363;125;0.0
3934;0.0;157;True;81;0.0;4364;124;0.0
3935;0.0;159;True;82;0.0;4365;124;0.0
3936;0.0;159;True;82;0.0;4366;124;0.0
3937;0.0;174;True;82;0.0;4367;124;0.0
3938;0.0;152;True;83;0.0;4368;124;0.0
3939;0.0;177;True;83;0.0;4369;124;0.0
3940;0.0;163;True;83;0.0;4370;124;0.0
3941;0.0;164;True;83;0.0;4371;124;0.0
3942;0.0;174;True;83;0.0;4372;124;0.0
3943;0.0;160;True;83;0.0;4373;124;0.0
3944;0.0;172;True;83;0.0;4374;124;0.0
3945;0.0;172;True;83;0.0;4375;124;0.0
3946;0.0;165;True;83;0.0;4376;124;0.0
3947;0.0;175;True;83;0.0;4377;124;0.0
3948;0.0;161;True;84;0.0;4378;124;0.0
3949;0.0;166;True;84;0.0;4379;124;0.0
3950;0.0;166;True;83;0.0;4380;124;0.0
3951;0.0;186;True;84;0.0;4381;124;0.0
3952;0.0;187;True;86;0.0;4382;125;0.0
3953;0.0;173;True;86;0.0;4383;125;0.0
3954;0.0;168;True;86;0.0;4384;125;0.0
3955;0.0;176;True;85;0.0;4385;125;0.0
3956;0.0;182;True;85;0.0;4386;124;0.0
3957;0.0;179;True;85;0.0;4387;124;0.0
3958;0.0;179;True;85;0.0;4388;124;0.0
3959;0.0;174;True;84;0.0;4389;124;0.0
3960;0.0;178;True;84;0.0;4390;124;0.0
3961;0.0;180;True;84;0.0;4391;124;0.0
3962;0.0;167;True;84;0.0;4392;124;0.0
3963;0.0;167;True;84;0.0;4393;124;0.0
3964;0.0;181;True;84;0.0;4394;124;0.0
3965;0.0;156;True;84;0.0;4395;124;0.0
3966;0.0;153;True;85;0.0;4396;124;0.0
3967;0.0;155;True;85;0.0;4397;124;0.0
3968;0.0;178;True;86;0.0;4398;124;0.0
3969;0.0;159;True;84;0.0;4399;124;0.0
3970;0.0;159;True;83;0.0;4400;124;0.0
3971;0.0;166;True;83;0.0;4401;123;0.0
3972;0.0;166;True;83;0.0;4402;123;0.0
3973;0.0;167;True;83;0.0;4403;123;0.0
3974;0.0;177;True;82;0.0;4404;122;0.0
3975;0.0;158;True;82;0.0;4405;121;0.0
3976;0.0;189;True;82;0.0;4406;121;0.0
3977;0.0;189;True;82;0.0;4407;121;0.0
3978;0.0;166;True;82;0.0;4408;120;0.0
3979;0.0;166;True;82;0.0;4409;120;0.0
3980;0.0;171;True;84;0.0;4410;120;0.0
3981;0.0;162;True;84;0.0;4411;120;0.0
3982;0.0;175;True;84;0.0;4412;120;0.0
3983;0.0;167;True;83;0.0;4413;120;0.0
3984;0.0;181;True;84;0.0;4414;120;0.0
3985;0.0;166;True;84;0.0;4415;120;0.0
3986;0.0;144;True;82;0.0;4416;120;0.0
3987;0.0;183;True;82;0.0;4417;120;0.0
3988;0.0;129;True;85;0.0;4418;121;0.0
3989;0.0;143;True;86;0.0;4419;121;0.0
3990;0.0;175;True;86;0.0;4420;122;0.0
3991;0.0;157;True;84;0.0;4421;123;0.0
3992;0.0;170;True;83;0.0;4422;123;0.0
3993;0.0;169;True;83;0.0;4423;124;0.0
3994;0.0;169;True;83;0.0;4424;124;0.0
3995;0.0;158;True;82;0.0;4425;124;0.0
3996;0.0;157;True;82;0.0;4426;125;0.0
3997;0.0;162;True;82;0.0;4427;125;0.0
3998;0.0;169;True;82;0.0;4428;125;0.0
3999;0.0;168;True;83;0.0;4429;125;0.0
4000;0.0;189;True;83;0.0;4430;125;0.0
4001;0.0;148;True;82;0.0;4431;124;0.0
4002;0.0;166;True;85;0.0;4432;125;0.0
4003;0.0;169;True;85;0.0;4433;125;0.0
4004;0.0;159;True;85;0.0;4434;125;0.0
4005;0.0;156;True;86;0.0;4435;125;0.0
4006;0.0;145;True;86;0.0;4436;125;0.0
4007;0.0;156;True;86;0.0;4437;125;0.0
4008;0.0;156;True;84;0.0;4438;125;0.0
4009;0.0;170;True;84;0.0;4439;124;0.0
4010;0.0;155;True;83;0.0;4440;124;0.0
4011;0.0;170;True;83;0.0;4441;124;0.0
4012;0.0;170;True;83;0.0;4442;124;0.0
4013;0.0;166;True;83;0.0;4443;123;0.0
4014;0.0;158;True;83;0.0;4444;123;0.0
4015;0.0;180;True;83;0.0;4445;123;0.0
4016;0.0;142;True;83;0.0;4446;123;0.0
4017;0.0;166;True;84;0.0;4447;123;0.0
4018;0.0;182;True;83;0.0;4448;123;0.0
4019;0.0;181;True;84;0.0;4449;123;0.0
4020;0.0;157;True;84;0.0;4450;123;0.0
4021;0.0;157;True;83;0.0;4451;123;0.0
4022;0.0;157;True;83;0.0;4452;123;0.0
4023;0.0;158;True;84;0.0;4453;123;0.0
4024;0.0;174;True;84;0.0;4454;123;0.0
4025;0.0;116;True;86;0.0;4455;124;0.0
4026;0.0;160;True;86;0.0;4456;124;0.0
4027;0.0;178;True;86;0.0;4457;124;0.0
4028;0.0;173;True;86;0.0;4458;125;0.0
4029;0.0;171;True;86;0.0;4459;125;0.0
4030;0.0;171;True;86;0.0;4460;125;0.0
4031;0.0;145;True;86;0.0;4461;125;0.0
4032;0.0;184;True;86;0.0;4462;125;0.0
4033;0.0;159;True;86;0.0;4463;125;0.0
4034;0.0;183;True;86;0.0;4464;124;0.0
4035;0.0;0;True;86;0.0;4539;102;0.0
4036;0.0;0;True;10;0.0;4540;102;0.0
4037;0.0;95;True;58;0.0;4541;103;0.0
4038;0.0;137;True;75;0.0;4542;104;0.0
4039;0.0;156;True;80;0.0;4543;105;0.0
4040;0.0;146;True;80;0.0;4544;106;0.0
4041;0.0;146;True;80;0.0;4545;106;0.0
4042;0.0;153;True;80;0.0;4546;105;0.0
4043;0.0;137;True;79;0.0;4547;105;0.0
4044;0.0;144;True;79;0.0;4548;104;0.0
4045;0.0;184;True;81;0.0;4549;104;0.0
4046;0.0;168;True;82;0.0;4550;105;0.0
4047;0.0;164;True;82;0.0;4551;105;0.0
4048;0.0;184;True;82;0.0;4552;106;0.0
4049;0.0;147;True;82;0.0;4553;106;0.0
4050;0.0;155;True;81;0.0;4554;106;0.0
4051;0.0;186;True;84;0.0;4555;107;0.0
4052;0.0;192;True;86;0.0;4556;108;0.0
4053;0.0;175;True;85;0.0;4557;109;0.0
4054;0.0;174;True;85;0.0;4558;109;0.0
4055;0.0;185;True;85;0.0;4559;111;0.0
4056;0.0;175;True;84;0.0;4560;112;0.0
4057;0.0;175;True;84;0.0;4561;113;0.0
4058;0.0;175;True;84;0.0;4562;114;0.0
4059;0.0;155;True;83;0.0;4563;114;0.0
4060;0.0;166;True;84;0.0;4564;115;0.0
4061;0.0;155;True;83;0.0;4565;116;0.0
4062;0.0;167;True;84;0.0;4566;117;0.0
4063;0.0;154;True;83;0.0;4567;117;0.0
4064;0.0;173;True;83;0.0;4568;118;0.0
4065;0.0;122;True;83;0.0;4569;119;0.0
4066;0.0;122;True;83;0.0;4570;120;0.0
4067;0.0;184;True;83;0.0;4571;121;0.0
4068;0.0;184;True;85;0.0;4572;122;0.0
4069;0.0;191;True;86;0.0;4573;122;0.0
4070;0.0;192;True;85;0.0;4574;123;0.0
4071;0.0;171;True;85;0.0;4575;124;0.0
4072;0.0;178;True;84;0.0;4576;124;0.0
4073;0.0;181;True;84;0.0;4577;125;0.0
4074;0.0;186;True;84;0.0;4578;125;0.0
4075;0.0;174;True;84;0.0;4579;125;0.0
4076;0.0;191;True;84;0.0;4580;126;0.0
4077;0.0;172;True;85;0.0;4581;126;0.0
4078;0.0;188;True;84;0.0;4582;126;0.0
4079;0.0;175;True;84;0.0;4583;127;0.0
4080;0.0;175;True;84;0.0;4584;127;0.0
4081;0.0;131;True;84;0.0;4585;127;0.0
4082;0.0;168;True;85;0.0;4586;128;0.0
4083;0.0;194;True;85;0.0;4587;128;0.0
4084;0.0;178;True;85;0.0;4588;128;0.0
4085;0.0;175;True;85;0.0;4589;129;0.0
4086;0.0;192;True;84;0.0;4590;129;0.0
4087;0.0;196;True;84;0.0;4591;129;0.0
4088;0.0;165;True;84;0.0;4592;129;0.0
4089;0.0;183;True;84;0.0;4593;129;0.0
4090;0.0;183;True;85;0.0;4594;130;0.0
4091;0.0;191;True;85;0.0;4595;129;0.0
4092;0.0;186;True;85;0.0;4596;130;0.0
4093;0.0;187;True;86;0.0;4597;130;0.0
4094;0.0;175;True;86;0.0;4598;130;0.0
4095;0.0;183;True;85;0.0;4599;130;0.0
4096;0.0;190;True;85;0.0;4600;131;0.0
4097;0.0;168;True;85;0.0;4601;130;0.0
4098;0.0;184;True;84;0.0;4602;131;0.0
4099;0.0;170;True;84;0.0;4603;130;0.0
4100;0.0;185;True;85;0.0;4604;131;0.0
4101;0.0;166;True;84;0.0;4605;131;0.0
4102;0.0;188;True;84;0.0;4606;131;0.0
4103;0.0;170;True;84;0.0;4607;131;0.0
4104;0.0;0;True;84;0.0;4608;130;0.0
4105;0.0;0;True;84;0.0;4609;130;0.0
4106;0.0;0;True;0;0.0;4610;130;0.0
4107;0.0;0;True;0;0.0;4611;129;0.0
4108;0.0;0;True;0;0.0;4612;129;0.0
4109;0.0;0;True;0;0.0;4613;128;0.0
4110;0.0;0;True;0;0.0;4614;128;0.0
4111;0.0;0;True;0;0.0;4615;128;0.0
4112;0.0;0;True;0;0.0;4616;127;0.0
4113;0.0;0;True;0;0.0;4617;127;0.0
4114;0.0;105;True;83;0.0;4618;127;0.0
4115;0.0;174;True;83;0.0;4619;127;0.0
4116;0.0;167;True;83;0.0;4620;126;0.0
4117;0.0;190;True;84;0.0;4621;126;0.0
4118;0.0;172;True;84;0.0;4622;127;0.0
4119;0.0;170;True;84;0.0;4623;126;0.0
4120;0.0;174;True;84;0.0;4624;126;0.0
4121;0.0;159;True;84;0.0;4625;126;0.0
4122;0.0;159;True;83;0.0;4626;126;0.0
4123;0.0;160;True;83;0.0;4627;126;0.0
4124;0.0;171;True;83;0.0;4628;127;0.0
4125;0.0;171;True;84;0.0;4629;127;0.0
4126;0.0;174;True;84;0.0;4630;127;0.0
4127;0.0;181;True;84;0.0;4631;127;0.0
4128;0.0;150;True;84;0.0;4632;126;0.0
4129;0.0;167;True;84;0.0;4633;126;0.0
4130;0.0;165;True;84;0.0;4634;126;0.0
4131;0.0;178;True;84;0.0;4635;126;0.0
4132;0.0;155;True;84;0.0;4636;126;0.0
4133;0.0;160;True;83;0.0;4637;126;0.0
4134;0.0;159;True;83;0.0;4638;126;0.0
4135;0.0;159;True;83;0.0;4639;126;0.0
4136;0.0;173;True;84;0.0;4640;126;0.0
4137;0.0;190;True;84;0.0;4641;126;0.0
4138;0.0;169;True;84;0.0;4642;127;0.0
4139;0.0;177;True;84;0.0;4643;127;0.0
4140;0.0;177;True;84;0.0;4644;127;0.0
4141;0.0;184;True;84;0.0;4645;127;0.0
4142;0.0;157;True;84;0.0;4646;127;0.0
4143;0.0;186;True;84;0.0;4647;127;0.0
4144;0.0;175;True;84;0.0;4648;127;0.0
4145;0.0;178;True;84;0.0;4649;127;0.0
4146;0.0;160;True;84;0.0;4650;127;0.0
4147;0.0;160;True;84;0.0;4651;127;0.0
4148;0.0;185;True;84;0.0;4652;126;0.0
4149;0.0;158;True;84;0.0;4653;126;0.0
4150;0.0;158;True;83;0.0;4654;125;0.0
4151;0.0;159;True;83;0.0;4655;124;0.0
4152;0.0;196;True;84;0.0;4656;124;0.0
4153;0.0;154;True;84;0.0;4657;124;0.0
4154;0.0;165;True;84;0.0;4658;125;0.0
4155;0.0;178;True;86;0.0;4659;125;0.0
4156;0.0;189;True;86;0.0;4660;125;0.0
4157;0.0;189;True;86;0.0;4661;125;0.0
4158;0.0;169;True;85;0.0;4662;126;0.0
4159;0.0;172;True;85;0.0;4663;126;0.0
4160;0.0;165;True;86;0.0;4664;126;0.0
4161;0.0;170;True;86;0.0;4665;126;0.0
4162;0.0;170;True;86;0.0;4666;126;0.0
4163;0.0;187;True;87;0.0;4667;126;0.0
4164;0.0;179;True;87;0.0;4668;126;0.0
4165;0.0;179;True;87;0.0;4669;127;0.0
4166;0.0;180;True;87;0.0;4670;126;0.0
4167;0.0;195;True;87;0.0;4671;126;0.0
4168;0.0;178;True;86;0.0;4672;127;0.0
4169;0.0;158;True;87;0.0;4673;127;0.0
4170;0.0;162;True;87;0.0;4674;126;0.0
4171;0.0;162;True;86;0.0;4675;126;0.0
4172;0.0;142;True;85;0.0;4676;126;0.0
4173;0.0;161;True;85;0.0;4677;125;0.0
4174;0.0;162;True;85;0.0;4678;126;0.0
4175;0.0;140;True;86;0.0;4679;126;0.0
4176;0.0;154;True;86;0.0;4680;126;0.0
4177;0.0;172;True;85;0.0;4681;126;0.0
4178;0.0;173;True;85;0.0;4682;126;0.0
4179;0.0;173;True;84;0.0;4683;126;0.0
4180;0.0;181;True;84;0.0;4684;125;0.0
4181;0.0;176;True;84;0.0;4685;125;0.0
4182;0.0;160;True;83;0.0;4686;125;0.0
4183;0.0;165;True;83;0.0;4687;125;0.0
4184;0.0;178;True;83;0.0;4688;124;0.0
4185;0.0;175;True;83;0.0;4689;123;0.0
4186;0.0;162;True;83;0.0;4690;123;0.0
4187;0.0;156;True;84;0.0;4691;123;0.0
4188;0.0;186;True;84;0.0;4692;122;0.0
4189;0.0;181;True;84;0.0;4693;123;0.0
4190;0.0;176;True;84;0.0;4694;123;0.0
4191;0.0;158;True;84;0.0;4695;123;0.0
4192;0.0;160;True;83;0.0;4696;123;0.0
4193;0.0;148;True;82;0.0;4697;123;0.0
4194;0.0;136;True;81;0.0;4698;123;0.0
4195;0.0;170;True;84;0.0;4699;122;0.0
4196;0.0;173;True;84;0.0;4700;123;0.0
4197;0.0;174;True;84;0.0;4701;123;0.0
4198;0.0;173;True;84;0.0;4702;123;0.0
4199;0.0;160;True;83;0.0;4703;123;0.0
4200;0.0;158;True;84;0.0;4704;124;0.0
4201;0.0;168;True;84;0.0;4705;124;0.0
4202;0.0;168;True;84;0.0;4706;124;0.0
4203;0.0;169;True;84;0.0;4707;125;0.0
4204;0.0;169;True;84;0.0;4708;124;0.0
4205;0.0;168;True;84;0.0;4709;124;0.0
4206;0.0;167;True;84;0.0;4710;125;0.0
4207;0.0;161;True;84;0.0;4711;124;0.0
4208;0.0;180;True;84;0.0;4712;125;0.0
4209;0.0;183;True;85;0.0;4713;125;0.0
4210;0.0;152;True;84;0.0;4714;124;0.0
4211;0.0;151;True;84;0.0;4715;125;0.0
4212;0.0;149;True;84;0.0;4716;125;0.0
4213;0.0;152;True;85;0.0;4717;124;0.0
4214;0.0;166;True;85;0.0;4718;124;0.0
4215;0.0;166;True;86;0.0;4719;124;0.0
4216;0.0;200;True;87;0.0;4720;124;0.0
4217;0.0;193;True;88;0.0;4721;125;0.0
4218;0.0;182;True;88;0.0;4722;125;0.0
4219;0.0;187;True;88;0.0;4723;125;0.0
4220;0.0;177;True;88;0.0;4724;126;0.0
4221;0.0;185;True;87;0.0;4725;126;0.0
4222;0.0;182;True;87;0.0;4726;127;0.0
4223;0.0;180;True;87;0.0;4727;127;0.0
4224;0.0;186;True;87;0.0;4728;127;0.0
4225;0.0;191;True;87;0.0;4729;126;0.0
4226;0.0;192;True;87;0.0;4730;127;0.0
4227;0.0;189;True;87;0.0;4731;127;0.0
4228;0.0;194;True;87;0.0;4732;127;0.0
4229;0.0;164;True;87;0.0;4733;127;0.0
4230;0.0;183;True;87;0.0;4734;127;0.0
4231;0.0;177;True;87;0.0;4735;127;0.0
4232;0.0;166;True;86;0.0;4736;127;0.0
4233;0.0;180;True;86;0.0;4737;127;0.0
4234;0.0;186;True;87;0.0;4738;127;0.0
4235;0.0;182;True;87;0.0;4739;128;0.0
4236;0.0;163;True;86;0.0;4740;128;0.0
4237;0.0;180;True;86;0.0;4741;128;0.0
4238;0.0;174;True;86;0.0;4742;128;0.0
4239;0.0;180;True;86;0.0;4743;128;0.0
4240;0.0;177;True;86;0.0;4744;128;0.0
4241;0.0;173;True;86;0.0;4745;128;0.0
4242;0.0;173;True;87;0.0;4746;128;0.0
4243;0.0;171;True;86;0.0;4747;128;0.0
4244;0.0;170;True;86;0.0;4748;128;0.0
4245;0.0;172;True;86;0.0;4749;128;0.0
4246;0.0;170;True;86;0.0;4750;127;0.0
4247;0.0;171;True;86;0.0;4751;127;0.0
4248;0.0;157;True;86;0.0;4752;127;0.0
4249;0.0;175;True;86;0.0;4753;128;0.0
4250;0.0;175;True;87;0.0;4754;128;0.0
4251;0.0;179;True;87;0.0;4755;128;0.0
4252;0.0;153;True;86;0.0;4756;128;0.0
4253;0.0;177;True;86;0.0;4757;128;0.0
4254;0.0;161;True;86;0.0;4758;128;0.0
4255;0.0;161;True;87;0.0;4759;128;0.0
4256;0.0;182;True;87;0.0;4760;128;0.0
4257;0.0;172;True;87;0.0;4761;128;0.0
4258;0.0;182;True;87;0.0;4762;128;0.0
4259;0.0;182;True;87;0.0;4763;127;0.0
4260;0.0;159;True;87;0.0;4764;128;0.0
4261;0.0;180;True;87;0.0;4765;127;0.0
4262;0.0;180;True;86;0.0;4766;127;0.0
4263;0.0;176;True;86;0.0;4767;127;0.0
4264;0.0;185;True;86;0.0;4768;127;0.0
4265;0.0;174;True;86;0.0;4769;127;0.0
4266;0.0;174;True;86;0.0;4770;126;0.0
4267;0.0;158;True;86;0.0;4771;126;0.0
4268;0.0;182;True;86;0.0;4772;127;0.0
4269;0.0;191;True;86;0.0;4773;127;0.0
4270;0.0;123;True;85;0.0;4774;127;0.0
4271;0.0;138;True;85;0.0;4775;127;0.0
4272;0.0;187;True;85;0.0;4776;127;0.0
4273;0.0;187;True;86;0.0;4777;127;0.0
4274;0.0;185;True;87;0.0;4778;127;0.0
4275;0.0;177;True;86;0.0;4779;128;0.0
4276;0.0;173;True;86;0.0;4780;128;0.0
4277;0.0;187;True;85;0.0;4781;127;0.0
4278;0.0;164;True;85;0.0;4782;128;0.0
4279;0.0;142;True;84;0.0;4783;128;0.0
4280;0.0;180;True;85;0.0;4784;128;0.0
4281;0.0;189;True;85;0.0;4785;128;0.0
4282;0.0;189;True;86;0.0;4786;128;0.0
4283;0.0;181;True;87;0.0;4787;128;0.0
4284;0.0;175;True;87;0.0;4788;128;0.0
